~(0, 667), (1, 709)
~(0, 708), (1, 791)
~(0, 750), (1, 792)
~(1, 750), (0, 2250)
~(1, 625), (0, 834)
~(1, 625), (0, 833)
~(0, 708), (1, 750)
~(1, 708), (0, 792)
~(1, 541), (0, 875)
~(1, 667), (0, 667)
~(0, 667), (1, 791)
~(1, 708), (0, 709)
~(1, 667), (0, 667)
~(1, 667), (0, 792)
~(1, 583), (0, 792)
~(0, 1083), (1, 1500)
~(1, 875), (0, 6500)
~(1, 583), (0, 2541)
~(1, 709), (0, 709)
~(0, 708), (1, 1333)
~(1, 584), (0, 875)
~(0, 666), (1, 709)
~(0, 709), (1, 750)
~(1, 583), (0, 875)
~(1, 541), (0, 917)
~(1, 708), (0, 1125)
~(0, 708), (1, 875)
~(1, 625), (0, 916)
~(1, 625), (0, 916)
~(0, 833), (1, 1375)
~(1, 1000), (0, 1000)
~(0, 791), (1, 792)
~(1, 625), (0, 875)
~(1, 667), (0, 917)
~(1, 583), (0, 875)
~(0, 709), (1, 791)
~(0, 666), (1, 667)
~(0, 666), (1, 667)
~(1, 584), (0, 875)
~(0, 667), (1, 750)
~(1, 583), (0, 791)
~(1, 667), (0, 667)
~(1, 584), (0, 1333)
~(1, 708), (0, 709)
~(1, 625), (0, 833)
~(1, 708), (0, 708)
~(0, 625), (1, 708)
~(1, 542), (0, 750)
~(0, 667), (1, 708)
~(0, 667), (1, 791)
~(1, 542), (0, 791)
~(1, 583), (0, 792)
~(1, 542), (0, 792)
~(1, 541), (0, 1292)
~(1, 542), (0, 792)
~(1, 542), (0, 792)
~(1, 583), (0, 792)
~(1, 542), (0, 791)
~(0, 678250), (1, 2911875)
~(0, 6833), (1, 13042)
~(1, 4417), (0, 6583)
~(1, 5625), (0, 5625)
~(1, 4250), (0, 10833)
~(1, 4250), (0, 7708)
~(1, 4792), (0, 5209)
~(1, 4667), (0, 4959)
~(1, 3792), (0, 5542)
~(1, 3959), (0, 5792)
~(1, 4750), (0, 7750)
~(1, 4792), (0, 5334)
~(1, 4459), (0, 4792)
~(1, 6292), (0, 6959)
~(0, 4875), (1, 4958)
~(1, 4792), (0, 5000)
~(1, 4958), (0, 5583)
~(1, 3792), (0, 5833)
~(1, 4875), (0, 6125)
~(1, 4583), (0, 4833)
~(1, 4583), (0, 5041)
~(0, 6417), (1, 9875)
~(1, 4291), (0, 6375)
~(1, 3916), (0, 6833)
~(1, 4208), (0, 4583)
~(1, 4583), (0, 9042)
~(0, 5209), (1, 5584)
~(1, 4625), (0, 4750)
~(0, 5250), (1, 96083)
~(1, 4334), (0, 4958)
~(1, 4500), (0, 4709)
~(1, 4625), (0, 11541)
~(1, 4708), (0, 4792)
~(1, 3584), (0, 5333)
~(1, 4333), (0, 4375)
~(1, 3500), (0, 5458)
~(1, 4167), (0, 8209)
~(1, 3375), (0, 6042)
~(1, 3625), (0, 5708)
~(1, 4084), (0, 4292)
~(1, 3709), (0, 12834)
~(1, 3875), (0, 4375)
~(1, 5458), (0, 262208)
~(1, 4292), (0, 16542)
~(1, 4167), (0, 14583)
~(0, 2125), (1, 10041)
~(0, 2209), (1, 3417)
~(0, 1833), (1, 3333)
~(0, 1416), (1, 3583)
~(0, 2875), (1, 5750)
~(0, 2084), (1, 3458)
~(0, 1833), (1, 4542)
~(0, 3083), (1, 5917)
~(0, 1708), (1, 3833)
~(0, 2000), (1, 3292)
~(0, 1875), (1, 3458)
~(0, 1750), (1, 3875)
~(0, 1791), (1, 3166)
~(0, 1792), (1, 3250)
~(0, 1708), (1, 3292)
~(0, 1750), (1, 3209)
~(0, 1250), (1, 3500)
~(0, 1625), (1, 3209)
~(0, 4250), (1, 6083)
~(0, 1584), (1, 3584)
~(0, 1208), (1, 3583)
~(0, 1625), (1, 3000)
~(0, 1417), (1, 2750)
~(0, 1500), (1, 2709)
~(0, 1458), (1, 2875)
~(0, 1459), (1, 2875)
~(0, 1250), (1, 2791)
~(0, 1292), (1, 2625)
~(0, 1375), (1, 2666)
~(0, 1083), (1, 2875)
~(0, 1083), (1, 3083)
~(0, 2209), (1, 4667)
~(0, 1375), (1, 3250)
~(0, 1375), (1, 3041)
~(1, 4292), (0, 6375)
~(0, 1417), (1, 3459)
~(0, 1208), (1, 3209)
~(0, 1208), (1, 3000)
~(1, 10459), (0, 148334)
~(0, 2667), (1, 68166)
~(0, 2125), (1, 6458)
~(1, 2125), (0, 2250)
~(1, 1458), (0, 1750)
~(0, 1208), (1, 1750)
~(0, 1375), (1, 1417)
~(0, 1417), (1, 8042)
~(0, 1417), (1, 8292)
~(1, 833), (0, 1333)
~(0, 1041), (1, 1083)
~(0, 1000), (1, 1083)
~(0, 1375), (1, 6417)
~(1, 958), (0, 1458)
~(0, 1000), (1, 1125)
~(0, 1000), (1, 1042)
~(1, 792), (0, 1333)
~(0, 1083), (1, 1084)
~(0, 1000), (1, 1125)
~(1, 958), (0, 958)
~(0, 958), (1, 1000)
~(1, 792), (0, 1250)
~(0, 1000), (1, 1084)
~(0, 958), (1, 1000)
~(1, 791), (0, 1417)
~(1, 709), (0, 1208)
~(0, 958), (1, 2916)
~(1, 750), (0, 1250)
~(0, 1291), (1, 2125)
~(0, 1083), (1, 1500)
~(1, 958), (0, 1333)
~(1, 1375), (0, 1833)
~(1, 1042), (0, 1500)
~(0, 1167), (1, 1208)
~(1, 959), (0, 1292)
~(0, 1209), (1, 1500)
~(0, 1000), (1, 1708)
~(1, 958), (0, 2125)
~(0, 1042), (1, 1125)
~(1, 959), (0, 1084)
~(0, 1084), (1, 1209)
~(1, 833), (0, 1375)
~(1, 917), (0, 1416)
~(0, 1208), (1, 1667)
~(1, 1875), (0, 2167)
~(0, 1041), (1, 1209)
~(0, 792), (1, 875)
~(1, 792), (0, 1375)
~(0, 875), (1, 1041)
~(1, 709), (0, 1125)
~(1, 792), (0, 1041)
~(1, 791), (0, 792)
~(0, 959), (1, 1125)
~(0, 792), (1, 875)
~(0, 959), (1, 1166)
~(1, 750), (0, 834)
~(1, 708), (0, 1209)
~(0, 959), (1, 1000)
~(0, 833), (1, 875)
~(1, 708), (0, 1000)
~(1, 750), (0, 1166)
~(1, 666), (0, 875)
~(0, 875), (1, 1041)
~(1, 750), (0, 1000)
~(0, 875), (1, 959)
~(0, 709), (1, 833)
~(1, 833), (0, 875)
~(0, 791), (1, 792)
~(1, 750), (0, 792)
~(1, 667), (0, 1042)
~(1, 625), (0, 959)
~(1, 875), (0, 917)
~(0, 1584), (1, 2042)
~(0, 1291), (1, 1417)
~(1, 834), (0, 1166)
~(1, 708), (0, 958)
~(1, 667), (0, 1083)
~(0, 875), (1, 958)
~(0, 791), (1, 833)
~(1, 666), (0, 1167)
~(0, 958), (1, 2792)
~(1, 625), (0, 1125)
~(1, 791), (0, 1333)
~(1, 750), (0, 833)
~(1, 833), (0, 834)
~(1, 542), (0, 917)
~(1, 833), (0, 917)
~(1, 625), (0, 1125)
~(1, 666), (0, 958)
~(0, 958), (1, 2917)
~(1, 708), (0, 1042)
~(1, 583), (0, 958)
~(0, 875), (1, 1083)
~(1, 666), (0, 958)
~(1, 1000), (0, 1041)
~(0, 958), (1, 1125)
~(1, 667), (0, 1041)
~(1, 875), (0, 916)
~(1, 708), (0, 3333)
~(0, 1042), (1, 1708)
~(1, 916), (0, 2292)
~(0, 1000), (1, 1042)
~(0, 875), (1, 1083)
~(1, 834), (0, 834)
~(1, 791), (0, 792)
~(1, 708), (0, 1125)
~(1, 750), (0, 834)
~(0, 1042), (1, 1208)
~(1, 1375), (0, 1584)
~(1, 666), (0, 1250)
~(1, 791), (0, 792)
~(0, 875), (1, 1000)
~(0, 875), (1, 959)
~(1, 625), (0, 916)
~(1, 792), (0, 875)
~(1, 666), (0, 791)
~(1, 792), (0, 3875)
~(1, 833), (0, 875)
~(1, 792), (0, 833)
~(1, 750), (0, 791)
~(1, 584), (0, 875)
~(1, 750), (0, 1625)
~(1, 792), (0, 1291)
~(1, 834), (0, 1708)
~(0, 916), (1, 958)
~(0, 1625), (1, 1833)
~(1, 833), (0, 1292)
~(1, 708), (0, 1125)
~(1, 583), (0, 917)
~(1, 750), (0, 792)
~(1, 625), (0, 1958)
~(1, 583), (0, 1750)
~(1, 666), (0, 1125)
~(0, 750), (1, 792)
~(1, 625), (0, 959)
~(1, 750), (0, 834)
~(1, 792), (0, 875)
~(0, 1041), (1, 1042)
~(0, 917), (1, 1041)
~(1, 667), (0, 1000)
~(0, 1125), (1, 1250)
~(1, 792), (0, 1125)
~(1, 1000), (0, 1583)
~(1, 875), (0, 1208)
~(1, 875), (0, 1625)
~(1, 875), (0, 1292)
~(1, 625), (0, 916)
~(1, 916), (0, 1000)
~(1, 833), (0, 875)
~(1, 584), (0, 916)
~(0, 792), (1, 959)
~(1, 1042), (0, 1708)
~(0, 875), (1, 959)
~(0, 792), (1, 833)
~(1, 834), (0, 834)
~(1, 750), (0, 833)
~(1, 667), (0, 791)
~(0, 1125), (1, 1458)
~(1, 791), (0, 1292)
~(1, 583), (0, 1083)
~(0, 1000), (1, 1417)
~(0, 1083), (1, 1292)
~(1, 875), (0, 1667)
~(1, 792), (0, 917)
~(1, 875), (0, 1750)
~(1, 750), (0, 1292)
~(1, 625), (0, 1000)
~(1, 667), (0, 1250)
~(0, 833), (1, 875)
~(1, 583), (0, 959)
~(1, 625), (0, 959)
~(0, 792), (1, 833)
~(0, 1000), (1, 1500)
~(1, 709), (0, 1000)
~(1, 792), (0, 875)
~(1, 708), (0, 792)
~(1, 583), (0, 958)
~(1, 666), (0, 1000)
~(1, 625), (0, 1041)
~(1, 542), (0, 917)
~(1, 583), (0, 917)
~(1, 4375), (0, 8417)
~(1, 958), (0, 1875)
~(1, 750), (0, 1041)
~(1, 750), (0, 791)
~(1, 625), (0, 958)
~(1, 667), (0, 1000)
~(1, 708), (0, 1708)
~(1, 750), (0, 833)
~(1, 750), (0, 750)
~(1, 584), (0, 875)
~(1, 750), (0, 750)
~(0, 791), (1, 834)
~(1, 750), (0, 750)
~(1, 584), (0, 917)
~(1, 583), (0, 917)
~(1, 667), (0, 750)
~(0, 875), (1, 2500)
~(1, 625), (0, 875)
~(1, 667), (0, 750)
~(0, 959), (1, 1208)
~(1, 542), (0, 875)
~(1, 750), (0, 792)
~(1, 541), (0, 875)
~(1, 667), (0, 916)
~(0, 708), (1, 709)
~(0, 834), (1, 1500)
~(0, 1000), (1, 1959)
~(1, 834), (0, 1542)
~(1, 791), (0, 833)
~(1, 750), (0, 792)
~(1, 708), (0, 708)
~(1, 875), (0, 917)
~(1, 625), (0, 916)
~(1, 584), (0, 833)
~(1, 542), (0, 792)
~(1, 1166), (0, 2041)
~(0, 916), (1, 959)
~(0, 833), (1, 875)
~(1, 750), (0, 750)
~(1, 541), (0, 1000)
~(1, 750), (0, 792)
~(1, 750), (0, 875)
~(1, 750), (0, 792)
~(1, 584), (0, 917)
~(0, 708), (1, 709)
~(1, 583), (0, 833)
~(1, 708), (0, 833)
~(1, 750), (0, 750)
~(1, 625), (0, 708)
~(1, 625), (0, 708)
~(1, 541), (0, 916)
~(0, 708), (1, 750)
~(1, 667), (0, 833)
~(1, 542), (0, 875)
~(1, 667), (0, 709)
~(1, 666), (0, 708)
~(0, 916), (1, 917)
~(1, 667), (0, 1000)
~(1, 625), (0, 958)
~(1, 708), (0, 708)
~(1, 583), (0, 1959)
~(0, 917), (1, 3250)
~(1, 500), (0, 917)
~(1, 1000), (0, 1625)
~(1, 667), (0, 1084)
~(1, 834), (0, 1625)
~(1, 875), (0, 875)
~(1, 708), (0, 708)
~(1, 625), (0, 958)
~(1, 708), (0, 792)
~(1, 708), (0, 2584)
~(1, 625), (0, 1042)
~(1, 667), (0, 1042)
~(1, 542), (0, 875)
~(1, 541), (0, 833)
~(1, 625), (0, 917)
~(1, 667), (0, 917)
~(1, 625), (0, 834)
~(1, 541), (0, 834)
~(0, 750), (1, 792)
~(1, 542), (0, 875)
~(1, 708), (0, 833)
~(1, 583), (0, 958)
~(1, 542), (0, 833)
~(0, 1208), (1, 1500)
~(1, 792), (0, 1125)
~(0, 1458), (1, 1542)
~(0, 833), (1, 958)
~(0, 833), (1, 1000)
~(0, 709), (1, 750)
~(1, 583), (0, 833)
~(1, 667), (0, 833)
~(1, 667), (0, 750)
~(0, 708), (1, 709)
~(1, 667), (0, 709)
~(1, 666), (0, 708)
~(1, 1041), (0, 1708)
~(1, 875), (0, 3208)
~(1, 750), (0, 1125)
~(1, 583), (0, 1000)
~(1, 667), (0, 958)
~(1, 792), (0, 875)
~(1, 750), (0, 750)
~(1, 708), (0, 709)
~(1, 625), (0, 916)
~(1, 666), (0, 709)
~(0, 833), (1, 958)
~(0, 750), (1, 834)
~(0, 959), (1, 1041)
~(1, 917), (0, 1584)
~(1, 792), (0, 1167)
~(1, 708), (0, 1834)
~(0, 708), (1, 1750)
~(1, 583), (0, 1083)
~(1, 833), (0, 2917)
~(0, 1125), (1, 1292)
~(0, 791), (1, 875)
~(1, 542), (0, 958)
~(1, 792), (0, 792)
~(1, 583), (0, 1000)
~(1, 1542), (0, 1625)
~(1, 584), (0, 1917)
~(1, 583), (0, 958)
~(1, 1625), (0, 93209)
~(0, 1291), (1, 1458)
~(1, 833), (0, 1250)
~(1, 875), (0, 1792)
~(1, 708), (0, 1250)
~(1, 917), (0, 917)
~(1, 708), (0, 959)
~(1, 583), (0, 917)
~(1, 625), (0, 1125)
~(0, 1291), (1, 1458)
~(1, 625), (0, 1125)
~(1, 750), (0, 791)
~(1, 583), (0, 1042)
~(1, 750), (0, 833)
~(1, 584), (0, 917)
~(1, 708), (0, 750)
~(1, 542), (0, 916)
~(1, 542), (0, 875)
~(1, 1333), (0, 1667)
~(1, 750), (0, 750)
~(1, 708), (0, 750)
~(1, 541), (0, 834)
~(1, 542), (0, 959)
~(0, 750), (1, 3042)
~(1, 542), (0, 875)
~(1, 542), (0, 833)
~(1, 541), (0, 834)
~(0, 750), (1, 792)
~(1, 541), (0, 1000)
~(0, 791), (1, 792)
~(1, 541), (0, 875)
~(1, 667), (0, 792)
~(0, 1167), (1, 1375)
~(1, 709), (0, 1125)
~(1, 667), (0, 958)
~(1, 750), (0, 792)
~(1, 584), (0, 1083)
~(1, 4750), (0, 9458)
~(1, 1000), (0, 2000)
~(0, 1000), (1, 2125)
~(1, 1125), (0, 1959)
~(1, 916), (0, 1000)
~(0, 834), (1, 875)
~(1, 875), (0, 917)
~(1, 792), (0, 792)
~(1, 708), (0, 875)
~(0, 917), (1, 958)
~(1, 667), (0, 1125)
~(0, 1041), (1, 1250)
~(0, 750), (1, 917)
~(1, 584), (0, 1042)
~(1, 708), (0, 792)
~(1, 584), (0, 875)
~(1, 750), (0, 875)
~(1, 708), (0, 709)
~(1, 625), (0, 875)
~(1, 708), (0, 709)
~(1, 584), (0, 875)
~(1, 542), (0, 916)
~(1, 709), (0, 2416)
~(0, 1167), (1, 1333)
~(0, 792), (1, 833)
~(0, 709), (1, 750)
~(1, 666), (0, 1167)
~(1, 792), (0, 792)
~(0, 750), (1, 834)
~(1, 916), (0, 1667)
~(1, 750), (0, 1167)
~(0, 875), (1, 917)
~(1, 791), (0, 833)
~(1, 708), (0, 792)
~(1, 667), (0, 917)
~(1, 750), (0, 750)
~(1, 792), (0, 12125)
~(1, 875), (0, 2834)
~(0, 791), (1, 917)
~(1, 583), (0, 1042)
~(1, 666), (0, 791)
~(0, 750), (1, 1000)
~(0, 750), (1, 1000)
~(1, 541), (0, 1000)
~(1, 792), (0, 916)
~(1, 583), (0, 1583)
~(1, 1083), (0, 1709)
~(1, 792), (0, 1084)
~(1, 667), (0, 1084)
~(0, 1291), (1, 1542)
~(0, 792), (1, 1084)
~(1, 792), (0, 2208)
~(1, 625), (0, 1000)
~(1, 584), (0, 917)
~(1, 541), (0, 834)
~(1, 750), (0, 1167)
~(1, 5000), (0, 8375)
~(0, 1000), (1, 1167)
~(1, 667), (0, 959)
~(1, 583), (0, 1000)
~(1, 708), (0, 708)
~(1, 833), (0, 1459)
~(1, 833), (0, 875)
~(0, 792), (1, 833)
~(0, 750), (1, 2500)
~(1, 667), (0, 709)
~(1, 625), (0, 708)
~(0, 1250), (1, 1292)
~(1, 875), (0, 875)
~(1, 625), (0, 959)
~(1, 667), (0, 834)
~(1, 750), (0, 875)
~(1, 834), (0, 875)
~(1, 583), (0, 1041)
~(1, 542), (0, 1750)
~(0, 709), (1, 750)
~(0, 455167), (1, 513291)
~(0, 6250), (1, 8834)
~(1, 4125), (0, 6083)
~(1, 5000), (0, 5167)
~(1, 4209), (0, 6500)
~(1, 6583), (0, 8291)
~(1, 4917), (0, 5208)
~(0, 5292), (1, 5792)
~(0, 5417), (1, 7958)
~(1, 4208), (0, 6000)
~(1, 18458), (0, 43792)
~(1, 4666), (0, 5125)
~(1, 4625), (0, 4875)
~(1, 4667), (0, 4792)
~(1, 3625), (0, 5833)
~(1, 4208), (0, 4625)
~(1, 4375), (0, 4750)
~(0, 4791), (1, 5000)
~(0, 5042), (1, 6917)
~(1, 3541), (0, 5459)
~(1, 3542), (0, 5625)
~(1, 4583), (0, 10625)
~(1, 4209), (0, 4750)
~(1, 3458), (0, 5458)
~(1, 3709), (0, 5792)
~(1, 5042), (0, 6625)
~(1, 4375), (0, 4792)
~(1, 4208), (0, 4667)
~(1, 3583), (0, 6083)
~(1, 3458), (0, 5375)
~(1, 4084), (0, 4541)
~(1, 6625), (0, 7667)
~(1, 3875), (0, 4041)
~(1, 3625), (0, 3750)
~(0, 3708), (1, 3750)
~(1, 3666), (0, 3791)
~(1, 3667), (0, 5708)
~(1, 3167), (0, 5750)
~(1, 3167), (0, 4917)
~(1, 3125), (0, 4583)
~(1, 3542), (0, 4292)
~(1, 3625), (0, 71916)
~(1, 5750), (0, 6917)
~(1, 3417), (0, 4208)
~(1, 3709), (0, 7000)
~(0, 2167), (1, 3291)
~(0, 2250), (1, 3208)
~(0, 1708), (1, 3709)
~(0, 1875), (1, 3834)
~(0, 2125), (1, 2875)
~(0, 1958), (1, 3250)
~(0, 1750), (1, 3750)
~(1, 3042), (0, 3375)
~(0, 2500), (1, 2833)
~(0, 1750), (1, 3041)
~(0, 2208), (1, 2875)
~(0, 1792), (1, 3250)
~(0, 1625), (1, 3166)
~(0, 2041), (1, 2708)
~(0, 1667), (1, 3000)
~(0, 1708), (1, 3292)
~(0, 2125), (1, 2792)
~(0, 1667), (1, 2875)
~(0, 5666), (1, 6333)
~(0, 2459), (1, 2709)
~(1, 3083), (0, 9375)
~(0, 1333), (1, 3208)
~(0, 1667), (1, 2875)
~(0, 1167), (1, 3167)
~(0, 1125), (1, 2958)
~(0, 1208), (1, 2750)
~(0, 1375), (1, 2333)
~(0, 1125), (1, 2541)
~(0, 1334), (1, 2333)
~(0, 1500), (1, 2375)
~(0, 1459), (1, 2417)
~(0, 1083), (1, 4792)
~(0, 1375), (1, 3500)
~(0, 1083), (1, 2875)
~(0, 1167), (1, 2750)
~(0, 1333), (1, 2417)
~(0, 1334), (1, 2334)
~(0, 1250), (1, 2292)
~(0, 1291), (1, 60750)
~(0, 1084), (1, 1375)
~(0, 1209), (1, 1750)
~(1, 958), (0, 1459)
~(1, 1083), (0, 1084)
~(1, 834), (0, 1333)
~(1, 1083), (0, 1083)
~(1, 875), (0, 1458)
~(1, 875), (0, 1333)
~(0, 958), (1, 1042)
~(1, 1000), (0, 1041)
~(1, 834), (0, 1291)
~(1, 1000), (0, 1875)
~(0, 1084), (1, 1333)
~(1, 791), (0, 1333)
~(0, 1041), (1, 1042)
~(1, 750), (0, 1250)
~(1, 834), (0, 1417)
~(0, 1042), (1, 1084)
~(1, 875), (0, 1250)
~(1, 959), (0, 959)
~(1, 1041), (0, 1125)
~(1, 1083), (0, 1125)
~(1, 791), (0, 1417)
~(1, 875), (0, 21125)
~(0, 1000), (1, 1041)
~(1, 917), (0, 1125)
~(1, 1000), (0, 1125)
~(0, 1125), (1, 21250)
~(1, 1000), (0, 1166)
~(1, 916), (0, 1458)
~(1, 1166), (0, 1167)
~(1, 792), (0, 1416)
~(1, 791), (0, 1291)
~(0, 1000), (1, 1417)
~(1, 750), (0, 1667)
~(1, 833), (0, 1333)
~(1, 750), (0, 1250)
~(1, 833), (0, 1166)
~(1, 1000), (0, 1084)
~(1, 958), (0, 1042)
~(1, 1042), (0, 1125)
~(1, 1125), (0, 1125)
~(0, 1000), (1, 1083)
~(0, 2500), (1, 8208)
~(1, 1083), (0, 1209)
~(1, 1000), (0, 1083)
~(1, 1000), (0, 1125)
~(1, 750), (0, 1334)
~(1, 875), (0, 1292)
~(1, 709), (0, 1083)
~(1, 709), (0, 1250)
~(0, 1709), (1, 1916)
~(0, 1125), (1, 1292)
~(1, 792), (0, 1209)
~(1, 833), (0, 1167)
~(1, 750), (0, 1125)
~(1, 792), (0, 1041)
~(1, 708), (0, 2583)
~(1, 958), (0, 1542)
~(1, 708), (0, 1000)
~(1, 916), (0, 1000)
~(1, 750), (0, 1042)
~(1, 709), (0, 1000)
~(1, 750), (0, 1292)
~(0, 791), (1, 792)
~(1, 750), (0, 1292)
~(1, 791), (0, 1042)
~(0, 792), (1, 1125)
~(1, 750), (0, 959)
~(1, 833), (0, 1250)
~(1, 792), (0, 875)
~(1, 750), (0, 1167)
~(1, 666), (0, 1084)
~(1, 708), (0, 1083)
~(1, 750), (0, 917)
~(1, 666), (0, 1000)
~(1, 916), (0, 917)
~(1, 667), (0, 1042)
~(1, 791), (0, 833)
~(1, 625), (0, 1000)
~(1, 834), (0, 834)
~(1, 834), (0, 875)
~(1, 667), (0, 1000)
~(1, 667), (0, 1000)
~(0, 833), (1, 875)
~(1, 708), (0, 958)
~(1, 666), (0, 1083)
~(0, 833), (1, 834)
~(1, 709), (0, 958)
~(0, 833), (1, 875)
~(1, 708), (0, 833)
~(1, 875), (0, 959)
~(1, 791), (0, 875)
~(1, 791), (0, 792)
~(0, 834), (1, 917)
~(1, 833), (0, 917)
~(0, 834), (1, 916)
~(1, 708), (0, 1041)
~(1, 750), (0, 833)
~(1, 834), (0, 1500)
~(1, 708), (0, 917)
~(1, 625), (0, 1166)
~(1, 667), (0, 1083)
~(0, 833), (1, 834)
~(1, 583), (0, 1000)
~(1, 625), (0, 917)
~(0, 1000), (1, 1042)
~(0, 1084), (1, 1791)
~(1, 709), (0, 1042)
~(1, 667), (0, 958)
~(1, 667), (0, 958)
~(0, 958), (1, 1000)
~(1, 708), (0, 875)
~(0, 917), (1, 1125)
~(1, 666), (0, 917)
~(1, 709), (0, 1000)
~(0, 834), (1, 875)
~(1, 750), (0, 750)
~(1, 667), (0, 1458)
~(1, 709), (0, 1500)
~(1, 750), (0, 2750)
~(1, 667), (0, 1166)
~(1, 625), (0, 1000)
~(1, 667), (0, 875)
~(0, 792), (1, 833)
~(1, 750), (0, 917)
~(1, 667), (0, 1000)
~(1, 667), (0, 1000)
~(1, 750), (0, 750)
~(1, 625), (0, 1333)
~(0, 833), (1, 834)
~(0, 791), (1, 833)
~(1, 584), (0, 917)
~(0, 1042), (1, 1292)
~(1, 708), (0, 750)
~(0, 792), (1, 833)
~(1, 833), (0, 834)
~(0, 708), (1, 834)
~(1, 833), (0, 833)
~(0, 708), (1, 791)
~(1, 708), (0, 875)
~(1, 666), (0, 1084)
~(1, 833), (0, 834)
~(1, 708), (0, 917)
~(1, 625), (0, 958)
~(0, 750), (1, 792)
~(1, 1333), (0, 2709)
~(0, 1542), (1, 3209)
~(1, 916), (0, 959)
~(0, 875), (1, 917)
~(1, 791), (0, 1583)
~(1, 791), (0, 833)
~(1, 625), (0, 1000)
~(0, 875), (1, 958)
~(1, 1291), (0, 1791)
~(1, 709), (0, 1042)
~(1, 666), (0, 1042)
~(1, 625), (0, 917)
~(1, 625), (0, 1000)
~(1, 667), (0, 959)
~(1, 625), (0, 959)
~(0, 875), (1, 917)
~(1, 708), (0, 1000)
~(1, 625), (0, 1000)
~(1, 750), (0, 792)
~(0, 750), (1, 834)
~(0, 833), (1, 875)
~(0, 709), (1, 833)
~(0, 750), (1, 833)
~(1, 625), (0, 1000)
~(0, 750), (1, 792)
~(0, 833), (1, 875)
~(1, 792), (0, 1291)
~(1, 792), (0, 834)
~(0, 750), (1, 9834)
~(1, 709), (0, 958)
~(1, 625), (0, 1167)
~(1, 750), (0, 2875)
~(1, 750), (0, 792)
~(1, 750), (0, 1000)
~(1, 708), (0, 875)
~(1, 667), (0, 959)
~(1, 584), (0, 875)
~(1, 625), (0, 916)
~(1, 709), (0, 792)
~(1, 667), (0, 875)
~(1, 625), (0, 917)
~(1, 625), (0, 875)
~(1, 708), (0, 875)
~(1, 750), (0, 750)
~(1, 666), (0, 875)
~(1, 667), (0, 917)
~(1, 625), (0, 833)
~(1, 708), (0, 708)
~(1, 666), (0, 958)
~(1, 750), (0, 750)
~(1, 750), (0, 959)
~(0, 875), (1, 1500)
~(1, 834), (0, 834)
~(1, 625), (0, 875)
~(0, 750), (1, 792)
~(0, 792), (1, 833)
~(1, 625), (0, 875)
~(0, 833), (1, 1375)
~(0, 875), (1, 1334)
~(1, 708), (0, 17000)
~(1, 791), (0, 833)
~(1, 583), (0, 875)
~(1, 584), (0, 875)
~(1, 625), (0, 958)
~(1, 708), (0, 17125)
~(1, 667), (0, 916)
~(1, 625), (0, 875)
~(0, 709), (1, 791)
~(1, 709), (0, 750)
~(1, 708), (0, 750)
~(1, 708), (0, 959)
~(1, 666), (0, 917)
~(1, 583), (0, 833)
~(1, 583), (0, 875)
~(1, 542), (0, 834)
~(1, 625), (0, 875)
~(1, 708), (0, 708)
~(1, 625), (0, 875)
~(0, 709), (1, 750)
~(1, 708), (0, 709)
~(1, 750), (0, 750)
~(1, 625), (0, 875)
~(1, 583), (0, 959)
~(1, 709), (0, 750)
~(1, 625), (0, 875)
~(0, 791), (1, 792)
~(1, 667), (0, 958)
~(1, 708), (0, 2333)
~(0, 709), (1, 791)
~(1, 625), (0, 916)
~(1, 709), (0, 1042)
~(1, 625), (0, 959)
~(1, 667), (0, 834)
~(1, 625), (0, 875)
~(1, 708), (0, 916)
~(1, 667), (0, 958)
~(1, 750), (0, 833)
~(1, 625), (0, 833)
~(0, 875), (1, 9250)
~(1, 584), (0, 1708)
~(1, 625), (0, 958)
~(1, 583), (0, 875)
~(1, 708), (0, 833)
~(0, 708), (1, 791)
~(1, 583), (0, 792)
~(1, 625), (0, 875)
~(1, 625), (0, 8750)
~(1, 708), (0, 708)
~(1, 708), (0, 750)
~(1, 709), (0, 709)
~(1, 709), (0, 833)
~(1, 708), (0, 791)
~(1, 583), (0, 875)
~(1, 583), (0, 875)
~(1, 584), (0, 833)
~(1, 584), (0, 875)
~(1, 584), (0, 916)
~(1, 709), (0, 1042)
~(0, 708), (1, 750)
~(0, 708), (1, 709)
~(1, 750), (0, 750)
~(1, 666), (0, 916)
~(1, 667), (0, 750)
~(1, 583), (0, 875)
~(1, 709), (0, 750)
~(1, 583), (0, 875)
~(1, 625), (0, 917)
~(1, 708), (0, 709)
~(1, 708), (0, 709)
~(1, 583), (0, 792)
~(0, 708), (1, 750)
~(1, 584), (0, 833)
~(0, 709), (1, 750)
~(1, 667), (0, 708)
~(0, 709), (1, 750)
~(1, 583), (0, 833)
~(1, 583), (0, 833)
~(1, 625), (0, 833)
~(1, 625), (0, 833)
~(1, 583), (0, 834)
~(0, 708), (1, 1417)
~(1, 625), (0, 833)
~(1, 708), (0, 708)
~(1, 584), (0, 1417)
~(0, 750), (1, 1333)
~(0, 792), (1, 834)
~(0, 708), (1, 709)
~(1, 709), (0, 750)
~(0, 709), (1, 18792)
~(1, 583), (0, 833)
~(1, 625), (0, 959)
~(0, 666), (1, 709)
~(1, 708), (0, 750)
~(1, 625), (0, 1458)
~(1, 750), (0, 1375)
